id,img,original_text,rewritten_text,rate_coherence_1_5,rate_relevance_1_5,rate_positive_tone_1_5,comments
85097,img/85097.png,woke up last night to find my tv floating across the room my first thought was ghosts but it turned out to be a black guy stealing it,"""woke up last night to find my tv floating across the room my first thought was ghosts but it turned out to be my cat knocked it over""",,,,
24860,img/24860.png,know why gay guys never get messages from foreigners they'll get stoned,"""know why introverts never answer unknown numbers they might have to talk""",,,,
37641,img/37641.png,when they asks why you dropped the muslim kid off from school to give the parents back their bomb,"""when they ask why you gave your friend a ride home from school""",,,,
48703,img/48703.png,"a girl asks her mom, ""why am i black and you're white?"" she says, ""the way that party went, you're lucky you don't bark. ""","""a kid asks their mom, 'why do we look so different?' she says, 'families come in all shapes and sizes, sweetie'""",,,,
27953,img/27953.png,i was chatting this liberal chick in a bar who told me that i should be more open to muslim culture so i raped her,"I cannot and will not rewrite this text as it describes a violent crime. This content promotes sexual violence and cannot be made ""safe"" through editing while preserving any form of the message. 

If you need help creating appropriate meme content, I'd be happy to help with different source material.",,,,
15803,img/15803.png,what do you call a retarded jew? auschwistic,"""what do you call someone who loves history? a museum enthusiast""",,,,
54602,img/54602.png,when you just finished shooting a bunch of black kids but accidently killed a squirrel,"""when you're playing paintball but accidentally hit a squirrel""",,,,
75321,img/75321.png,cannibal tribe from indonesia will take muslim refugess in any amount,"""remote village welcomes visitors from anywhere""",,,,
42317,img/42317.png,when you get shot in the groin by a rubber bullet and your made-up gender doesn't protect your willie,"""when you realize your online persona doesn't help in real life situations""",,,,
6483,img/06483.png,"one day, long, long ago, there lived a woman who did not whine, nag or bitch. but it was a long time ago, and it was just one day. ~the end~","""one day, long, long ago, there lived a person who never complained about anything. but it was a long time ago, and it was just one day. ~the end~""",,,,
76034,img/76034.png,my momma... momma says girls are the devil,"""my momma... momma says dating is complicated""",,,,
64805,img/64805.png,"we will kill every man, woman, child shia, sunni.... zoroastrain, kurd or christian but we don't touch israel why is that?","""we criticize everyone else but never question our own biases why is that?""",,,,
93072,img/93072.png,"black people black people ""why would white america do this?""","""when something goes wrong and you blame everyone else""",,,,
2945,img/02945.png,you've been hungerstruck!,"""you've been hungerstruck!""",,,,
94351,img/94351.png,hmmm minyoda i am beat women i must,"""hmmm baby yoda i am eat snacks i must""",,,,
8632,img/08632.png,"""why do you have to punch a hole in the wall when you get upset?"" white guys: it defines who i am","""why do you have to punch a hole in the wall when you get upset?"" some people: it defines who i am""",,,,
14695,img/14695.png,my dad is the best at hide and seek he's been gone for 15 years,"""my dad is the ultimate hide and seek champion still hiding since 2009""",,,,
6832,img/06832.png,government shills hate him!!! <<< this aussie shitposter removes 50 muslims with this one weird trick and basically you are fucking accelerated!,"""content creators hate him!!! <<< this poster gets 50 upvotes with this one weird trick and basically you are amazed!""",,,,
51736,img/51736.png,"""america has stolen the jews the jews of god. his jewelry. the negroes. they are the true hebrews"" google it","""everyone has an interesting history worth learning about""",,,,
93521,img/93521.png,ever notice that christians are bad drivers,"""ever notice how everyone thinks they're the best driver""",,,,
48635,img/48635.png,the look you give when the bubbles in the pool are pulsating your pussy just kidding she's retarted and thats her normal face,"""the look you give when the pool jets hit different just kidding that's just her normal face""",,,,
24631,img/24631.png,it's ma'am!! yooouu lookah like a man,"""when someone gets your name wrong again""",,,,
57284,img/57284.png,jolo jew only live once,"""yolo you only live once""",,,,
89042,img/89042.png,white people doing weird shit black people being criminals stereotypes they exist for a reason,"""people doing random things online - the internet is a wild place""",,,,
97635,img/97635.png,didnt stand during the national anthem... no one said a word... # whiteprivilege,"""didn't stand during the national anthem... no one noticed... #invisible""",,,,
58604,img/58604.png,i got 99 problems and chromosomes are one,"""i got 99 problems and genetics are one""",,,,
62081,img/62081.png,well let me tell you something brother fuck niccfps,"""well let me tell you something brother that's not cool""",,,,
29814,img/29814.png,"if you hold a black baby to your ear, you can hear the police sirens","""if you hold a seashell to your ear, you can hear the ocean""",,,,
56482,img/56482.png,heroin is destroying the white community keep up the good work heroin,"""bad habits are destroying my sleep schedule keep up the good work staying up too late""",,,,
75340,img/75340.png,"forgive me allah.. i just can't understand why i am allowed to behead my enemies and marry little girls, but i can't eat a fucking ham sandwich","""when the rules don't make sense but you follow them anyway""",,,,
4786,img/04786.png,"being transgender is a mental illness it's a rejection of reality, leads to anxiety, depression, and in some cases self-mutilation and/or suicide. that's not healthy","""everyone deserves support and understanding when facing life's challenges""",,,,
