id,img,original_text,rewritten_text,rate_coherence_1_5,rate_relevance_1_5,rate_positive_tone_1_5,comments
85097,img/85097.png,woke up last night to find my tv floating across the room my first thought was ghosts but it turned out to be a black guy stealing it,"Woke up last night, swore my TV was floating across the room. My first thought was ghosts, but it turned out I was still half-asleep.",,,,
24860,img/24860.png,know why gay guys never get messages from foreigners they'll get stoned,Know why statues never get messages? They're carved in stone and can't text back!,,,,
37641,img/37641.png,when they asks why you dropped the muslim kid off from school to give the parents back their bomb,When you drop the kids off at school and remember it's Saturday.,,,,
48703,img/48703.png,"a girl asks her mom, ""why am i black and you're white?"" she says, ""the way that party went, you're lucky you don't bark. ""","A girl asks her mom, ""Are we there yet?"" She says, ""If you ask one more time, we're turning around.""",,,,
27953,img/27953.png,i was chatting this liberal chick in a bar who told me that i should be more open to muslim culture so i raped her,"When someone tells me to be more open to new ideas, so I start talking to my houseplants.",,,,
15803,img/15803.png,what do you call a retarded jew? auschwistic,Friends supporting each other.,,,,
54602,img/54602.png,when you just finished shooting a bunch of black kids but accidently killed a squirrel,When you're on an important mission but your partner gets distracted by a squirrel.,,,,
75321,img/75321.png,cannibal tribe from indonesia will take muslim refugess in any amount,"Welcome, neighbors!",,,,
42317,img/42317.png,when you get shot in the groin by a rubber bullet and your made-up gender doesn't protect your willie,When you get shot in the groin by a rubber bullet and your plot armor isn't working.,,,,
6483,img/06483.png,"one day, long, long ago, there lived a woman who did not whine, nag or bitch. but it was a long time ago, and it was just one day. ~the end~","One day, long, long ago, there were no problems. It was just one day. ~the end~",,,,
76034,img/76034.png,my momma... momma says girls are the devil,my momma... momma says to always be careful,,,,
64805,img/64805.png,"we will kill every man, woman, child shia, sunni.... zoroastrain, kurd or christian but we don't touch israel why is that?",Me trying to understand complex instructions.,,,,
93072,img/93072.png,"black people black people ""why would white america do this?""",Me: *creates a huge mess* Also me: 'I wonder how this happened?',,,,
2945,img/02945.png,you've been hungerstruck!,You've been wonderstruck!,,,,
94351,img/94351.png,hmmm minyoda i am beat women i must,"Hmmm, Yoda I am. The Force, feel I must.",,,,
8632,img/08632.png,"""why do you have to punch a hole in the wall when you get upset?"" white guys: it defines who i am","""Why do you punch a hole in the wall when you get upset?""
""Me: It defines who I am.""",,,,
14695,img/14695.png,my dad is the best at hide and seek he's been gone for 15 years,My dad is the best at hide and seek... especially when it's chore time.,,,,
6832,img/06832.png,government shills hate him!!! <<< this aussie shitposter removes 50 muslims with this one weird trick and basically you are fucking accelerated!,"Critics hate him! This influencer uses one weird trick to look sharp, and you'll be amazed!",,,,
51736,img/51736.png,"""america has stolen the jews the jews of god. his jewelry. the negroes. they are the true hebrews"" google it",Keep learning. The world is full of amazing facts.,,,,
93521,img/93521.png,ever notice that christians are bad drivers,Ever notice how many interesting cars are on the road?,,,,
48635,img/48635.png,the look you give when the bubbles in the pool are pulsating your pussy just kidding she's retarted and thats her normal face,My face when the pool water accidentally goes up my nose.,,,,
24631,img/24631.png,it's ma'am!! yooouu lookah like a man,"I believe this is the correct way. / Hmm, I'm not so sure about that.",,,,
57284,img/57284.png,jolo jew only live once,"Me trying to
remember my password",,,,
89042,img/89042.png,white people doing weird shit black people being criminals stereotypes they exist for a reason,"My brain when I need to focus
Me trying to get things done
The struggle is real",,,,
