id,img,original_text,rewritten_text,rate_coherence_1_5,rate_relevance_1_5,rate_positive_tone_1_5,comments
85097,img/85097.png,woke up last night to find my tv floating across the room my first thought was ghosts but it turned out to be a black guy stealing it,"""woke up last night to find my tv floating across the room. My first thought was ghosts!""",,,,
24860,img/24860.png,know why gay guys never get messages from foreigners they'll get stoned,"""Know why mountains are so calm? They're always getting stoned.""",,,,
37641,img/37641.png,when they asks why you dropped the muslim kid off from school to give the parents back their bomb,"""when they ask why you dropped the kid off at school... and you remember it's Saturday""",,,,
48703,img/48703.png,"a girl asks her mom, ""why am i black and you're white?"" she says, ""the way that party went, you're lucky you don't bark. ""","""A girl asks her mom, ""Mom, why is my allowance so small?"" She says, ""The way you spend it, you're lucky you have any at all.""""",,,,
27953,img/27953.png,i was chatting this liberal chick in a bar who told me that i should be more open to muslim culture so i raped her,When someone at the bar tells me to be more open-minded... so I start chatting with the potted plant.,,,,
15803,img/15803.png,what do you call a retarded jew? auschwistic,"""What do you call cheese that isn't yours? Nacho cheese!""",,,,
54602,img/54602.png,when you just finished shooting a bunch of black kids but accidently killed a squirrel,"""When the K9 unit is investigating their missing toy.""",,,,
75321,img/75321.png,cannibal tribe from indonesia will take muslim refugess in any amount,"""My capacity is limitless.""",,,,
42317,img/42317.png,when you get shot in the groin by a rubber bullet and your made-up gender doesn't protect your willie,"""when you get hit by something unexpectedly and it really stings""",,,,
6483,img/06483.png,"one day, long, long ago, there lived a woman who did not whine, nag or bitch. but it was a long time ago, and it was just one day. ~the end~","""One day, long, long ago, there lived a person who had no worries. But it was a long time ago, and it was just one day. ~the end~""",,,,
76034,img/76034.png,my momma... momma says girls are the devil,"""my momma... momma says always wear clean socks""",,,,
64805,img/64805.png,"we will kill every man, woman, child shia, sunni.... zoroastrain, kurd or christian but we don't touch israel why is that?","""Sometimes choices make you think. What's the reason?""",,,,
93072,img/93072.png,"black people black people ""why would white america do this?""","""When internal issues arise"" / ""And you look for external causes""",,,,
2945,img/02945.png,you've been hungerstruck!,"""You've been snack-struck!""",,,,
94351,img/94351.png,hmmm minyoda i am beat women i must,"hmmm minyoda i am, inner peace find I must",,,,
8632,img/08632.png,"""why do you have to punch a hole in the wall when you get upset?"" white guys: it defines who i am","""Why do you always make that particular face when you're thinking?"" ""It defines my deep thoughts.""",,,,
14695,img/14695.png,my dad is the best at hide and seek he's been gone for 15 years,"""My dad is the best at hide and seek, I still haven't found him!""",,,,
6832,img/06832.png,government shills hate him!!! <<< this aussie shitposter removes 50 muslims with this one weird trick and basically you are fucking accelerated!,They don't want you to know! This person solves common problems with one weird trick and basically you'll be amazed!,,,,
51736,img/51736.png,"""america has stolen the jews the jews of god. his jewelry. the negroes. they are the true hebrews"" google it","""Trying to remember that one thing you just learned five minutes ago.""",,,,
93521,img/93521.png,ever notice that christians are bad drivers,"""Ever notice how varied driving styles can be?""",,,,
48635,img/48635.png,the look you give when the bubbles in the pool are pulsating your pussy just kidding she's retarted and thats her normal face,The face you make when the pool water is surprisingly cold,,,,
24631,img/24631.png,it's ma'am!! yooouu lookah like a man,"""I'm in charge here! I thought you were new.""",,,,
57284,img/57284.png,jolo jew only live once,Live life to the fullest!,,,,
89042,img/89042.png,white people doing weird shit black people being criminals stereotypes they exist for a reason,"""Me trying to focus vs. My phone buzzing with notifications. The eternal struggle.""",,,,
97635,img/97635.png,didnt stand during the national anthem... no one said a word... # whiteprivilege,"""When you're perfectly comfortable just where you are.""",,,,
58604,img/58604.png,i got 99 problems and chromosomes are one,i got 99 problems and this last rep is one,,,,
62081,img/62081.png,well let me tell you something brother fuck niccfps,"well let me tell you something brother, let's keep it positive!",,,,
29814,img/29814.png,"if you hold a black baby to your ear, you can hear the police sirens","""If you hold a baby to your ear, you can hear tiny little snores.""",,,,
56482,img/56482.png,heroin is destroying the white community keep up the good work heroin,"""My daily routine is destroying my free time. Keep up the good work, routine.""",,,,
75340,img/75340.png,"forgive me allah.. i just can't understand why i am allowed to behead my enemies and marry little girls, but i can't eat a fucking ham sandwich","""I just can't understand why I have to adult today.""",,,,
4786,img/04786.png,"being transgender is a mental illness it's a rejection of reality, leads to anxiety, depression, and in some cases self-mutilation and/or suicide. that's not healthy","""Focus on what brings you peace and good health.""",,,,
53941,img/53941.png,"i didn't hear the question ... ...but the answer is, white people are racist","""I didn't hear the question... but the answer is, definitely tacos.""",,,,
74386,img/74386.png,we said we would never forget why are you voting them into our government?,"""Never forget. Always choose unity.""",,,,
78124,img/78124.png,"to see better, asians sometimes switch to fullscreen view","""To see better, switch to immersive view.""",,,,
75021,img/75021.png,where's jaws when you need him?,"""Where's the delivery when you're starving?""",,,,
19543,img/19543.png,whats the difference between boy scouts and jews? boy scouts come back from camp,"""What do you call a golden retriever who loves to read? A literate-riever!""",,,,
68507,img/68507.png,black chicks even the white ones are ugly,"""Beauty comes in countless forms""",,,,
85062,img/85062.png,who let this retard in this group,Who let this one in?,,,,
71364,img/71364.png,obama voters,"""Council meeting in session""",,,,
8523,img/08523.png,cute getting ready to start kid her life too bad shes already fkn' dead raped and murdered by an illegal immigrant,"""Cute kid, getting ready to start her life. Making her own happy tune!""",,,,
80534,img/80534.png,they trained you to hate the only man with the balls to stand up to them,"""It's valuable to form your own perspective""",,,,
29785,img/29785.png,"he's making a list, checking it twice gonna find out who's getting deported by i.c.e","""he's making a list, checking it twice gonna find out who's naughty or nice""",,,,
38697,img/38697.png,"if a muslim beats his wife, is it domestic violence, or child abuse?","""Me after adulting for 2 hours""",,,,
92016,img/92016.png,get ready for your future white folks.. nuclear fire & eternal slavery!,"""Get ready to ignite your potential!""",,,,
9634,img/09634.png,come on our shame tour! we will show you how to murder babies and harass the elderly,"""Come on our tour! We'll show you how to get your steps in and carry a sign.""",,,,
5172,img/05172.png,islam is the religion of peace! if you don't agree i kill you!,Peace and friendship for everyone!,,,,
93086,img/93086.png,sweden 2050 the muslim and african hordes execute the last real swede,Unexpected passengers.,,,,
91423,img/91423.png,"jesus, how come no one likes me? because you're black. now, go away, little niglet","Jesus, how come no one likes me? Everyone is loved, especially you.",,,,
64720,img/64720.png,randomly deciding to bake something,"""randomly deciding to bake something""",,,,
43612,img/43612.png,racing for pink slips in africa,Racing for fun in the city,,,,
19247,img/19247.png,i only wear silk panties cotton ones remind me of slavery,I only wear what feels absolutely amazing.,,,,
29163,img/29163.png,what kind of punch can take out 20 kids and 6 adults? a sandy hook,"""What kind of punch can take out your thirst? A refreshing fruit punch!""",,,,
27946,img/27946.png,cadbury's halal creme eggs  now available in special edition,Catching up with an old friend,,,,
60357,img/60357.png,"kenyans are like sheep, leading them from the hague is like chewing gum while climbing downstairs, easy! come baby, come!!! let's chew gum together.","""Smiles that tell a story.""",,,,
43517,img/43517.png,"when you hear 'em yelling that allahakbar crap, just shoot 'em before they blow up a bomb, or start stabbin' and shootin' people","""When you see the last slice of pizza, you just claim it.""",,,,
42387,img/42387.png,any girls a squirter if you sever an artery,"""Any place can be a good place to relax""
             ""if you bring the right company.""",,,,
