id,img,original_text,rewritten_text,rate_coherence_1_5,rate_relevance_1_5,rate_positive_tone_1_5,comments
85097,img/85097.png,woke up last night to find my tv floating across the room my first thought was ghosts but it turned out to be a black guy stealing it,"My first thought was ghosts, but it turned out to be a man stealing my TV.",,,,
24860,img/24860.png,know why gay guys never get messages from foreigners they'll get stoned,From Foreigners,,,,
37641,img/37641.png,when they asks why you dropped the muslim kid off from school to give the parents back their bomb,"When they ask why you dropped the Muslim kid off from school to give the parents back their bomb, give them a knowing look and say, ""It's not what it seems.""",,,,
48703,img/48703.png,"a girl asks her mom, ""why am i black and you're white?"" she says, ""the way that party went, you're lucky you don't bark. ""","A girl asks her mom, ""Why am I black and you're white?"" She says, ""The way that party went, you're lucky you don't bark.""",,,,
27953,img/27953.png,i was chatting this liberal chick in a bar who told me that i should be more open to muslim culture so i raped her,I was talking to this liberal woman in a bar who suggested that I should be more open to Muslim culture. So I raped her.,,,,
15803,img/15803.png,what do you call a retarded jew? auschwistic,What do you call a person with intellectual disabilities? Inclusive.,,,,
54602,img/54602.png,when you just finished shooting a bunch of black kids but accidently killed a squirrel,When you accidentally shoot a black kid but end up killing a squirrel.,,,,
75321,img/75321.png,cannibal tribe from indonesia will take muslim refugess in any amount,A black and white photo of a man with a beard and a nose piercing is shown. The man is dressed in a feathery outfit and is wearing a beaded necklace,,,,
42317,img/42317.png,when you get shot in the groin by a rubber bullet and your made-up gender doesn't protect your willie,"When you get shot in the groin by a rubber bullet and your made-up gender doesn't protect your willy, and your made-up gender doesn't protect your willy",,,,
6483,img/06483.png,"one day, long, long ago, there lived a woman who did not whine, nag or bitch. but it was a long time ago, and it was just one day. ~the end~","One day, there lived a woman who did not whine, nag or bitch. It was a long time ago, and it was just one day.",,,,
76034,img/76034.png,my momma... momma says girls are the devil,My momma... momma says girls are the devil.,,,,
64805,img/64805.png,"we will kill every man, woman, child shia, sunni.... zoroastrain, kurd or christian but we don't touch israel why is that?","We will not harm every man, woman, child, Shia, Sunni, Zoroastrian, Kurd, or Christian. But we will not touch Israel. Why is that?",,,,
93072,img/93072.png,"black people black people ""why would white america do this?""","Black people ""why would white america do this?""",,,,
2945,img/02945.png,you've been hungerstruck!,You've been hungry!,,,,
94351,img/94351.png,hmmm minyoda i am beat women i must,Hmmm...minyoda i am beat women i must.,,,,
8632,img/08632.png,"""why do you have to punch a hole in the wall when you get upset?"" white guys: it defines who i am","""Why do you get upset when you need to punch a hole in the wall?""",,,,
14695,img/14695.png,my dad is the best at hide and seek he's been gone for 15 years,"My dad used to be the best at hide and seek. He's been gone for 15 years, but I still remember the good times we had together.",,,,
6832,img/06832.png,government shills hate him!!! <<< this aussie shitposter removes 50 muslims with this one weird trick and basically you are fucking accelerated!,Government officials dislike him!,,,,
